P580/P69_h/P69_t/P812	+1989-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q1004037	Q924265	Q36442
P1411_h/P1411_t/P1686/P585	Q361981	Q2925698	Q34316	+2009-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P1686/P585	Q361981	Q430910	Q34316	+2010-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P585/P642	Q36215	Q11415564	+2017-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q13371
P54_h/P54_t/P580/P582	Q362848	Q483020	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q363069	Q249612	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q363069	Q332605	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3637542	Q81635	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3637542	Q511740	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2016-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q36386	Q631	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P69_h/P69_t	+1905-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1910-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q3646436	Q503473
P102_h/P102_t/P580/P582	Q365209	Q1371314	+1956-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1967-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P20_h/P20_t	Q99	Q30	Q367635	Q484678
P54_h/P54_t/P580/P582	Q3678164	Q847587	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3678164	Q459794	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3695132	Q1886341	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3695132	Q18732	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3703127	Q18509	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3703127	Q6509059	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3703629	Q8623	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3703629	Q289707	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P102_h/P102_t/P580/P582	Q370966	Q1728956	+1931-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1939-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q371680	Q683351	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P451_h/P451_t/P580/P582	Q37175	Q101797	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3723316	Q509801	+1966-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1966-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q372939	Q324596	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3741739	Q1422	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1346/P166_h/P166_t/P585	Q7186	Q37463	Q1419938	+1904-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q375046	Q310482	+2009-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q375427	Q483152	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q375427	Q169985	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q375427	Q190943	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3761257	Q646135	+1983-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1984-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3761257	Q1575615	+1990-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1990-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q378101	Q35933	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q378101	Q482764	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q378101	Q270051	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P19_h/P19_t	Q133356	Q15180	Q378333	Q1899
P54_h/P54_t/P580/P582	Q380024	Q291447	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q380024	Q1388889	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3810842	Q1191699	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3810842	Q289407	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P451_h/P451_t/P580/P582	Q38111	Q152208	+2000-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3811169	Q240563	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q381378	Q646079	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q381378	Q958008	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512_h/P512_t/P585/P69	Q3816695	Q4618975	+1912-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q21705070
P54_h/P54_t/P580/P582	Q381729	Q188277	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q381729	Q80955	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1037_h/P1037_t/P580/P582	Q381953	Q11993457	+1925-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1939-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q382620	Q283760	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q382620	Q283760	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3830019	Q5794	+1904-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1905-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P451_h/P451_t/P580/P582	Q383420	Q106418	+1961-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1964-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3851017	Q1052316	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3851017	Q2095117	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3851017	Q2314607	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3856597	Q19589	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3858881	Q289613	+1987-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3858881	Q204888	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q387141	Q159893	+1954-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1956-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q387740	Q18523	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3888721	Q6651	+1950-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1951-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3888721	Q19495	+1952-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1954-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3898037	Q572957	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3898037	Q602542	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q389850	Q1280895	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q389850	Q10333	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P241_h/P241_t/P580/P582	Q390192	Q222595	+1967-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1975-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3904144	Q289707	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3904144	Q3873513	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q3918052	Q1130457	+1949-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1950-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512/P582/P69_h/P69_t	Q849697	+1942-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q39246	Q21578
P54_h/P54_t/P580/P582	Q39444	Q7156	+2002-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P585/P805	Q395205	Q1445521	+1967-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4631173
P54_h/P54_t/P580/P582	Q3953555	Q19598	+1983-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1985-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3964429	Q5213308	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P451_h/P451_t/P580/P582	Q39792	Q190998	+1973-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1990-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3990407	Q2421724	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3990407	Q2421724	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q3992544	Q48943	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P69_h/P69_t	+1862-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1864-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q39931	Q273593
P54_h/P54_t/P580/P582	Q401817	Q344328	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q401817	Q483856	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4018598	Q2583235	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P140_h/P140_t/P580/P582	Q409	Q597526	+1945-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1966-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4120819	Q19578	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P413_h/P413_t/P580/P582	Q41421	Q308879	+2001-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P20_h/P20_t	Q132856	Q15180	Q4151787	Q1953
P54_h/P54_t/P580/P582	Q41533	Q1110944	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4160601	Q508440	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4160601	Q2035444	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4195302	Q5260770	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4195302	Q602482	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4208886	Q597250	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q4219059	Q2381477	+1950-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1957-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4221627	Q209619	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4221627	Q223360	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q42231	Q513237	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4225430	Q29112	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4225430	Q1262908	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P19_h/P19_t	Q2184	Q15180	Q4234593	Q649
P580/P582/P607_h/P607_t	+1913-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1913-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4241258	Q184183
P131/P17/P20_h/P20_t	Q2184	Q15180	Q4249440	Q649
P1411_h/P1411_t/P1686/P805	Q42574	Q102427	Q24871	Q189836
P166_h/P166_t/P1706/P585	Q42596	Q37922	Q127349	+1904-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4260640	Q1513377	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4260640	Q48935	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4261	Q19521	+1979-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1982-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q4280147	Q3077925	+1900-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1905-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q429247	Q5187774	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P551_h/P551_t/P580/P582	Q42992	Q1218	+1949-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1978-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1038_h/P1038_t/P1039/P26	Q432727	Q40746	Q3752578	Q257510
P54_h/P54_t/P580/P582	Q432898	Q7170853	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q432898	Q15636168	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P27_h/P27_t/P580/P582	Q43330	Q15180	+1967-12-21T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1991-12-25T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P26_h/P26_t/P580/P582	Q434342	Q107656	+1960-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1980-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q436650	Q19626	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q43682	Q15789	+2005-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2017-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512_h/P512_t/P585/P69	Q43723	Q950900	+1977-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q142740
P54_h/P54_t/P580/P582	Q438025	Q918214	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P585/P805	Q439457	Q1537996	+1994-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4638708
P131/P17/P19_h/P19_t	Q2184	Q15180	Q4401366	Q649
P54_h/P54_t/P580/P582	Q44073	Q15789	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q44097	Q2074	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q441135	Q757014	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4412971	Q2528035	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q442182	Q132885	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q44340	Q43310	+1972-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1976-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P20_h/P20_t	Q2184	Q15180	Q4439421	Q649
P54_h/P54_t/P580/P582	Q444295	Q1090574	+1979-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1980-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
